Id,SalePrice
1629,176356.6666666667
1630,305950.0
1631,280450.0
1632,267840.0
1633,160600.0
1634,184800.0
1635,173200.0
1636,160450.0
1637,171000.0
1638,223100.0
1639,184740.0
1640,262537.9
1641,196080.0
1642,218268.8
1643,262323.0
1644,229810.0
1645,164296.5
1646,148890.0
1647,168790.0
1648,153300.0
1649,128680.0
1650,121773.33333333334
1651,115240.47619047618
1652,95808.33333333334
1653,103939.16666666667
1654,151900.0
1655,162470.0
1656,150750.0
1657,152800.0
1658,151300.0
1659,157040.0
1660,137846.6666666667
1661,466275.8
1662,427604.9
1663,399378.1
1664,481285.7
1665,353744.7
1666,254630.0
1667,302908.3
1668,353744.7
1669,295176.4
1670,344188.6
1671,259958.1
1672,419047.2
1673,302223.9
1674,261510.0
1675,188179.0
1676,186889.7
1677,201490.0
1678,394550.0
1679,363792.4
1680,316487.6
1681,302087.6
1682,272080.0
1683,162825.0
1684,181407.0
1685,174848.5
1686,184724.0
1687,164200.0
1688,187070.0
1689,185310.0
1690,181690.0
1691,168640.0
1692,253040.0
1693,164200.0
1694,174020.0
1695,170700.0
1696,236775.0
1697,170700.0
1698,341642.9
1699,348430.0
1700,227329.0
1701,250550.0
1702,279460.0
1703,309638.5
1704,302450.0
1705,282200.0
1706,458621.0
1707,211130.0
1708,211929.25
1709,297576.4
1710,212900.0
1711,240840.0
1712,295225.2
1713,233780.0
1714,209880.0
1715,191275.0
1716,204320.0
1717,193360.0
1718,139200.0
1719,219020.0
1720,241332.2
1721,169400.0
1722,128300.0
1723,150500.0
1724,200046.1
1725,238458.0
1726,200800.0
1727,176428.0
1728,175992.5
1729,160269.6
1730,146496.4
1731,128250.0
1732,126590.0
1733,118903.3
1734,136780.0
1735,133950.0
1736,134500.0
1737,317410.0
1738,212900.0
1739,306944.0
1740,183540.0
1741,181693.3
1742,172550.0
1743,183450.0
1744,255250.0
1745,268237.2
1746,246210.0
1747,224050.0
1748,194800.0
1749,161374.0
1750,153200.0
1751,242300.0
1752,109014.9
1753,165260.0
1754,208300.0
1755,159380.0
1756,118803.33333333334
1757,118813.3
1758,141715.0
1759,153840.0
1760,158100.0
1761,160475.0
1762,176914.0
1763,173540.0
1764,130800.0
1765,171660.0
1766,165650.0
1767,184865.0
1768,136212.5
1769,183450.0
1770,141220.0
1771,137145.0
1772,162050.0
1773,137145.0
1774,145920.0
1775,134690.0
1776,110368.6
1777,113850.0
1778,131490.0
1779,105859.3
1780,174700.0
1781,135050.0
1782,97535.0
1783,124550.0
1784,83300.0
1785,109838.0
1786,166020.0
1787,148100.0
1788,60891.1
1789,111830.0
1790,51700.0
1791,227730.0
1792,155190.0
1793,155745.0
1794,151675.0
1795,141145.0
1796,111560.0
1797,132810.0
1798,129140.0
1799,114200.0
1800,118900.0
1801,124100.0
1802,181740.0
1803,159470.0
1804,136884.0
1805,132600.0
1806,114650.4
1807,167650.0
1808,113935.0
1809,106400.0
1810,158514.0
1811,117700.0
1812,121210.0
1813,132450.0
1814,84740.0
1815,59681.1
1816,100150.0
1817,140094.0
1818,151338.7
1819,119407.9
1820,73940.0
1821,124585.0
1822,162140.0
1823,52880.0
1824,124392.5
1825,137293.4
1826,99200.0
1827,96625.0
1828,142130.0
1829,110710.0
1830,197050.0
1831,178150.0
1832,157030.0
1833,146443.4
1834,116965.0
1835,155630.0
1836,139450.0
1837,90470.0
1838,147702.5
1839,80480.0
1840,172890.0
1841,162190.0
1842,89740.0
1843,140845.0
1844,124865.96666666665
1845,139300.0
1846,148410.0
1847,157540.0
1848,50932.2
1849,125828.2
1850,134625.0
1851,138893.4
1852,133252.5
1853,139930.0
1854,172700.0
1855,133349.3
1856,228090.0
1857,120640.0
1858,152367.6
1859,124514.6
1860,140572.5
1861,124514.6
1862,268147.9
1863,268147.9
1864,268147.9
1865,327840.2
1866,340126.0
1867,239490.2
1868,285390.2
1869,190566.5
1870,206344.6
1871,243524.4
1872,170317.6
1873,247250.0
1874,129150.0
1875,189550.0
1876,216700.0
1877,189660.0
1878,210600.0
1879,125670.0
1880,140296.0
1881,218990.0
1882,256840.0
1883,187150.0
1884,226921.0
1885,243432.2
1886,260800.0
1887,183230.0
1888,244245.6
1889,156502.95
1890,127562.5
1891,147287.5
1892,117895.0
1893,146150.0
1894,129550.0
1895,149920.0
1896,136100.0
1897,114900.0
1898,107507.5
1899,126390.0
1900,136420.0
1901,141790.0
1902,108000.0
1903,250970.0
1904,134612.5
1905,172025.0
1906,131900.0
1907,216450.0
1908,125465.96666666665
1909,129400.0
1910,129400.0
1911,188497.0
1912,269934.0
1913,134550.0
1914,77490.0
1915,295970.7
1916,59410.0
1917,260990.0
1918,126625.0
1919,149320.0
1920,167021.5
1921,431383.9
1922,323029.4
1923,218705.0
1924,243740.0
1925,259533.5
1926,396941.4
1927,132590.0
1928,153150.0
1929,125160.0
1930,116075.0
1931,142300.0
1932,139200.0
1933,161855.0
1934,180390.0
1935,175303.2
1936,181590.0
1937,180700.0
1938,194235.0
1939,299450.0
1940,206000.0
1941,184200.0
1942,195450.0
1943,190700.0
1944,314672.6
1945,340600.0
1946,157950.0
1947,282180.0
1948,159875.0
1949,261605.0
1950,158749.0
1951,263250.0
1952,274237.2
1953,163450.0
1954,219550.0
1955,124150.0
1956,275670.8
1957,191300.0
1958,284291.9
1959,153614.0
1960,107301.6
1961,124770.0
1962,95808.33333333334
1963,103939.16666666667
1964,114190.0
1965,154100.0
1966,161660.0
1967,241573.0
1968,418316.8
1969,377261.9
1970,443448.2
1971,439914.0
1972,330197.9
1973,290890.0
1974,289250.0
1975,425750.0
1976,259362.8
1977,333766.8
1978,400605.4
1979,349862.4
1980,204081.75
1981,327546.5
1982,219345.6
1983,219345.6
1984,169989.16666666666
1985,189970.0
1986,218809.9
1987,198500.0
1988,175838.5
1989,185750.0
1990,217600.0
1991,201490.0
1992,220590.0
1993,172370.0
1994,256458.0
1995,183130.0
1996,253340.0
1997,334516.8
1998,321720.0
1999,245618.0
2000,304591.9
2001,228500.0
2002,218750.0
2003,264980.0
2004,231750.0
2005,243266.6
2006,229350.0
2007,284727.8
2008,195290.0
2009,187550.0
2010,186500.0
2011,145050.0
2012,192780.0
2013,178720.0
2014,196200.0
2015,180190.0
2016,188650.0
2017,213750.0
2018,137550.0
2019,118903.3
2020,119950.0
2021,98428.2
2022,181490.0
2023,158090.0
2024,190450.0
2025,429495.6
2026,175562.0
2027,152870.72666666665
2028,154337.5
2029,175100.0
2030,289130.0
2031,271375.6
2032,297130.0
2033,280980.0
2034,158040.0
2035,206340.0
2036,212670.0
2037,212670.0
2038,338806.1
2039,185700.0
2040,420417.6
2041,295450.0
2042,218900.0
2043,179280.0
2044,154060.0
2045,261175.0
2046,179955.0
2047,164394.0
2048,140700.0
2049,151080.0
2050,172060.0
2051,99080.0
2052,144070.0
2053,140895.0
2054,85300.0
2055,154960.0
2056,115149.3
2057,131730.0
2058,225700.0
2059,141680.0
2060,143910.0
2061,166750.0
2062,133965.0
2063,117853.3
2064,145797.5
2065,114200.0
2066,180050.0
2067,137750.0
2068,150420.0
2069,83360.0
2070,94880.0
2071,97240.0
2072,153800.0
2073,140050.0
2074,183450.0
2075,138750.0
2076,131130.0
2077,152200.0
2078,130600.0
2079,134370.0
2080,123300.0
2081,123150.0
2082,134400.0
2083,151350.0
2084,114250.0
2085,140000.0
2086,118137.76666666665
2087,127850.0
2088,120350.0
2089,108200.0
2090,133750.0
2091,115720.0
2092,148700.0
2093,138400.0
2094,151335.0
2095,170820.0
2096,92680.0
2097,93000.0
2098,159920.0
2099,55911.1
2100,101690.0
2101,116550.0
2102,145465.0
2103,97520.0
2104,159580.0
2105,118150.0
2106,87970.0
2107,259340.0
2108,132310.0
2109,119930.8
2110,118600.0
2111,153400.0
2112,144420.0
2113,113340.0
2114,113950.4
2115,146985.0
2116,110975.0
2117,147220.0
2118,139450.0
2119,105168.0
2120,97090.0
2121,112310.0
2122,101390.0
2123,101435.0
2124,253279.0
2125,153470.0
2126,177600.0
2127,160330.0
2128,138088.4
2129,98960.0
2130,137493.4
2131,216240.0
2132,125690.0
2133,108360.0
2134,109670.0
2135,88574.3
2136,106975.0
2137,119940.0
2138,135695.0
2139,145085.0
2140,136095.0
2141,124865.96666666665
2142,145095.0
2143,160313.7
2144,114380.0
2145,133650.0
2146,141090.0
2147,145980.0
2148,117049.3
2149,132716.6666666667
2150,266900.0
2151,135932.5
2152,134300.0
2153,182900.0
2154,113761.66666666667
2155,121290.0
2156,221340.0
2157,224615.0
2158,221350.0
2159,221629.0
2160,161923.3333333333
2161,267132.4
2162,520463.4
2163,352707.3
2164,226382.2
2165,174340.0
2166,139925.0
2167,183230.0
2168,209075.0
2169,189770.0
2170,214390.0
2171,141496.0
2172,149773.7
2173,145681.6
2174,237787.2
2175,299400.0
2176,261150.0
2177,283326.5
2178,214543.5
2179,147980.4880952381
2180,206700.0
2181,198150.0
2182,207306.1
2183,207043.2
2184,140650.0
2185,108749.3
2186,150130.0
2187,133750.0
2188,154150.0
2189,173700.0
2190,95830.0
2191,95830.0
2192,90735.0
2193,86150.0
2194,90310.0
2195,106930.8
2196,102940.0
2197,96437.1
2198,170605.0
2199,173200.0
2200,121957.5
2201,123450.0
2202,191700.0
2203,187890.0
2204,148740.0
2205,117250.0
2206,144132.5
2207,184100.0
2208,235200.0
2209,144670.0
2210,125465.96666666665
2211,117500.0
2212,117350.0
2213,99340.0
2214,153960.0
2215,87240.0
2216,151250.0
2217,63041.1
2218,105605.0
2219,83300.0
2220,83663.33333333333
2221,295970.7
2222,224173.7
2223,226538.5
2224,219440.0
2225,137051.1
2226,149552.5
2227,189640.0
2228,238042.2
2229,225593.5
2230,166303.6
2231,199289.1
2232,207460.0
2233,173250.0
2234,275930.0
2235,193950.0
2236,288352.4
2237,392990.0
2238,193463.4
2239,133900.0
2240,164070.0
2241,150590.0
2242,139780.0
2243,122820.0
2244,89023.33333333333
2245,90940.0
2246,149075.0
2247,101299.3
2248,127750.0
2249,129137.5
2250,135400.0
2251,129890.0
2252,185020.0
2253,158727.05
2254,189200.0
2255,195350.0
2256,184670.0
2257,200442.4
2258,176990.0
2259,185000.0
2260,142760.0
2261,184240.0
2262,208095.6
2263,311343.2
2264,496254.1
2265,145430.0
2266,293003.2
2267,306756.1
2268,385810.6
2269,179420.0
2270,181063.5
2271,264200.0
2272,196970.0
2273,173190.0
2274,172080.0
2275,206790.0
2276,158330.0
2277,196500.0
2278,161530.0
2279,121425.0
2280,109118.2
2281,172978.0
2282,179620.0
2283,98825.0
2284,114500.0
2285,165710.0
2286,135600.0
2287,329612.6
2288,276332.6
2289,390859.6
2290,420892.4
2291,304885.4
2292,403353.7
2293,486896.6
2294,436969.8
2295,482460.1
2296,319572.2
2297,302321.3
2298,335733.9
2299,407767.3
2300,319891.9
2301,240840.0
2302,224650.0
2303,275286.3
2304,258126.3
2305,178589.0
2306,178589.0
2307,184834.0
2308,215360.0
2309,283949.0
2310,241791.2
2311,162825.0
2312,176057.0
2313,176608.5
2314,165670.3333333333
2315,174717.0
2316,184050.0
2317,178437.2
2318,174787.0
2319,172428.5
2320,178115.9
2321,246542.2
2322,166753.9
2323,180950.0
2324,164200.0
2325,238291.8
2326,162300.0
2327,216000.0
2328,217300.0
2329,189500.0
2330,181250.0
2331,378990.0
2332,408884.4
2333,334675.7
2334,271745.0
2335,246740.0
2336,295000.0
2337,234035.9
2338,229350.0
2339,223766.1
2340,383767.0
2341,242700.0
2342,222750.0
2343,215324.0
2344,256270.0
2345,258126.3
2346,233145.6
2347,201563.0
2348,231813.5
2349,170693.4
2350,231750.0
2351,237734.6
2352,271130.0
2353,208630.0
2354,132450.0
2355,187560.0
2356,152200.0
2357,219754.8
2358,203450.0
2359,116600.0
2360,128592.5
2361,138590.0
2362,273400.0
2363,139630.0
2364,148110.0
2365,207150.0
2366,185705.6
2367,242562.2
2368,209892.8
2369,215360.0
2370,174410.0
2371,176600.0
2372,182890.0
2373,251850.0
2374,282440.0
2375,258910.0
2376,258406.0
2377,294960.0
2378,145910.0
2379,181330.0
2380,156900.0
2381,156050.0
2382,158540.0
2383,223465.0
2384,240179.0
2385,145435.0
2386,147350.0
2387,128150.0
2388,105960.0
2389,134570.0
2390,139740.0
2391,129500.0
2392,117625.8
2393,156590.0
2394,149050.0
2395,230137.0
2396,159615.0
2397,179850.0
2398,126140.0
2399,61061.1
2400,68431.1
2401,120993.33333333333
2402,133825.0
2403,144020.0
2404,119300.0
2405,149350.0
2406,128050.0
2407,133615.0
2408,136915.0
2409,142095.0
2410,175130.0
2411,120380.0
2412,153450.0
2413,135260.0
2414,120440.0
2415,159245.0
2416,135700.0
2417,132290.0
2418,126230.0
2419,149450.0
2420,126780.0
2421,138890.0
2422,126005.0
2423,112140.0
2424,142640.0
2425,180000.0
2426,114290.0
2427,114600.0
2428,174580.0
2429,125978.3
2430,132400.0
2431,125000.0
2432,132200.0
2433,139862.5
2434,148985.0
2435,151075.0
2436,102510.0
2437,112001.6
2438,119950.8
2439,111290.0
2440,119640.0
2441,109472.0
2442,89025.0
2443,112549.3
2444,104640.0
2445,88080.0
2446,100830.0
2447,183700.0
2448,146943.4
2449,99789.3
2450,171100.0
2451,125950.0
2452,198380.0
2453,92580.0
2454,104425.0
2455,88290.0
2456,124320.0
2457,115600.0
2458,115410.0
2459,106903.3
2460,165367.5
2461,132800.0
2462,137043.4
2463,118130.0
2464,184090.0
2465,126100.4
2466,113130.0
2467,152400.0
2468,103215.0
2469,85100.0
2470,238547.4
2471,278900.0
2472,213590.0
2473,110630.0
2474,120390.0
2475,250100.0
2476,111550.0
2477,132350.0
2478,160630.0
2479,130400.0
2480,128975.0
2481,133995.0
2482,127880.0
2483,127700.0
2484,135950.0
2485,120080.0
2486,151000.0
2487,179200.0
2488,154450.0
2489,130920.0
2490,135962.5
2491,95410.0
2492,181740.0
2493,106047.9
2494,148090.0
2495,109590.0
2496,232452.4
2497,142800.0
2498,114946.63333333333
2499,91020.0
2500,139530.0
2501,144700.0
2502,131780.0
2503,100397.1
2504,206600.0
2505,222790.0
2506,280065.5
2507,360659.6
2508,280065.5
2509,218140.0
2510,231972.2
2511,178902.0
2512,218791.0
2513,210460.0
2514,187640.0
2515,145283.3333333333
2516,147358.1666666667
2517,129150.0
2518,145580.0
2519,216890.0
2520,215680.0
2521,193725.0
2522,226000.0
2523,141636.6666666667
2524,139580.0
2525,144420.0
2526,141730.0
2527,125610.0
2528,135630.0
2529,129810.0
2530,94598.33333333334
2531,227205.0
2532,233680.0
2533,199250.0
2534,247890.0
2535,299700.0
2536,239672.0
2537,208350.0
2538,175994.5
2539,181334.0
2540,182000.6
2541,175407.5
2542,163250.9
2543,127275.0
2544,137405.0
2545,126050.0
2546,149385.0
2547,148575.0
2548,152367.6
2549,163693.2
2550,311590.7
2551,147287.5
2552,134550.0
2553,95830.0
2554,131490.0
2555,118807.5
2556,96995.0
2557,113950.0
2558,182840.0
2559,139500.0
2560,128750.0
2561,127850.0
2562,145010.0
2563,129800.9
2564,169670.0
2565,108989.3
2566,138890.0
2567,126350.0
2568,169700.0
2569,184665.0
2570,125465.96666666665
2571,149552.5
2572,173900.0
2573,262730.0
2574,262620.0
2575,123750.0
2576,108050.0
2577,153900.0
2578,99680.0
2579,70600.0
2580,124880.0
2581,133790.0
2582,97675.0
2583,239723.0
2584,169250.0
2585,189310.0
2586,181695.0
2587,191400.0
2588,157320.0
2589,149975.0
2590,232900.0
2591,227185.0
2592,240832.8
2593,231156.1
2594,174973.0
2595,226395.6
2596,355044.3
2597,211330.0
2598,288048.5
2599,321500.0
2600,137963.2
2601,144961.6666666667
2602,81866.66666666666
2603,87493.33333333333
2604,75370.0
2605,83233.33333333333
2606,139646.0
2607,166540.0
2608,185920.0
2609,144045.1
2610,120950.0
2611,131215.0
2612,160183.7
2613,127750.0
2614,129137.5
2615,146850.0
2616,133775.0
2617,165045.0
2618,179000.0
2619,269033.7
2620,177200.0
2621,186300.0
2622,205600.0
2623,254700.0
2624,259857.1
2625,311760.0
2626,165600.0
2627,184240.0
2628,396196.2
2629,413701.4
2630,330750.0
2631,438086.6
2632,396196.2
2633,307710.0
2634,364943.2
2635,137430.0
2636,209820.0
2637,152570.0
2638,266370.0
2639,178190.0
2640,147615.0
2641,115240.47619047618
2642,202723.2
2643,126629.3
2644,129440.0
2645,102022.5
2646,103939.16666666667
2647,105677.5
2648,135468.33333333334
2649,142015.0
2650,162460.0
2651,151650.0
2652,381855.2
2653,253400.0
2654,294556.7
2655,343517.6
2656,317100.0
2657,323375.9
2658,261840.0
2659,304972.2
2660,319716.7
2661,342952.6
2662,360300.0
2663,285511.7
2664,279740.0
2665,324550.0
2666,296540.0
2667,170153.9
2668,175407.5
2669,182000.6
2670,295393.9
2671,175407.5
2672,208047.1
2673,212695.0
2674,209099.0
2675,174554.0
2676,185310.0
2677,193200.0
2678,270822.0
2679,271550.0
2680,271200.0
2681,405345.3
2682,352942.9
2683,467767.8
2684,297700.0
2685,366226.1
2686,266323.0
2687,262550.0
2688,235620.0
2689,220376.8
2690,455533.9
2691,185950.0
2692,108950.0
2693,172204.25
2694,118350.0
2695,193900.0
2696,187735.0
2697,198800.0
2698,200850.0
2699,177485.0
2700,168800.0
2701,148508.1666666667
2702,125750.0
2703,137240.0
2704,139590.0
2705,136950.0
2706,127250.0
2707,136400.0
2708,131750.0
2709,114590.0
2710,121525.0
2711,270240.0
2712,357326.1
2713,172610.0
2714,148041.06666666665
2715,175350.0
2716,148226.66666666666
2717,166580.0
2718,253862.2
2719,156730.0
2720,171250.0
2721,141170.0
2722,149400.0
2723,164275.0
2724,127450.0
2725,138595.0
2726,133125.0
2727,137890.0
2728,157940.0
2729,159344.0
2730,149095.0
2731,120850.0
2732,115750.0
2733,165690.0
2734,152150.0
2735,125912.5
2736,144950.0
2737,121300.0
2738,168970.0
2739,160990.0
2740,149270.0
2741,145880.0
2742,151100.0
2743,147375.0
2744,139400.0
2745,133450.0
2746,134750.0
2747,146133.2
2748,121870.0
2749,125215.0
2750,136640.0
2751,116463.3
2752,275400.0
2753,154000.0
2754,153430.0
2755,136270.0
2756,68560.0
2757,61050.0
2758,66745.0
2759,161823.2
2760,137530.0
2761,140650.0
2762,140100.0
2763,205550.0
2764,165116.6666666667
2765,262078.0
2766,122200.0
2767,92030.0
2768,140195.0
2769,142400.0
2770,150720.0
2771,112001.6
2772,123820.0
2773,129750.0
2774,143830.0
2775,139550.0
2776,166880.0
2777,163440.0
2778,128350.0
2779,109640.0
2780,112256.0
2781,101600.0
2782,100293.33333333333
2783,103050.0
2784,116800.0
2785,149333.4
2786,71000.0
2787,134100.0
2788,61900.0
2789,226050.0
2790,90875.0
2791,124550.0
2792,98188.0
2793,155083.7
2794,121727.6
2795,125300.0
2796,100250.0
2797,232240.0
2798,153200.0
2799,113470.0
2800,85050.0
2801,107840.0
2802,127120.0
2803,210750.0
2804,135143.2
2805,93160.0
2806,106813.3
2807,161660.0
2808,146650.0
2809,130800.0
2810,149995.0
2811,165050.0
2812,141100.0
2813,163600.5
2814,163600.5
2815,108180.0
2816,273017.4
2817,133375.0
2818,123000.0
2819,166440.0
2820,114935.0
2821,123230.0
2822,177247.0
2823,215574.4
2824,138620.0
2825,133661.1
2826,120380.0
2827,144650.0
2828,173040.0
2829,182180.0
2830,219062.5
2831,183464.0
2832,199850.0
2833,243221.8
2834,215910.0
2835,226033.7
2836,187735.0
2837,164850.0
2838,149700.0
2839,176400.0
2840,180870.0
2841,212190.0
2842,192290.0
2843,137150.0
2844,169250.0
2845,128695.83333333334
2846,219360.0
2847,208950.0
2848,207450.0
2849,223612.5
2850,261650.0
2851,234337.0
2852,228229.9
2853,230758.0
2854,139370.0
2855,186908.0
2856,224140.0
2857,187135.0
2858,197640.0
2859,142244.0
2860,127830.0
2861,153520.0
2862,194950.0
2863,109200.0
2864,274876.5
2865,147287.5
2866,140650.0
2867,97510.0
2868,132510.0
2869,126100.0
2870,154100.0
2871,108070.0
2872,64700.0
2873,96105.0
2874,137390.0
2875,141250.0
2876,145820.0
2877,145188.4
2878,171115.0
2879,135370.0
2880,116800.0
2881,136845.0
2882,141200.0
2883,154770.0
2884,170790.0
2885,173670.0
2886,178140.0
2887,119300.0
2888,116140.0
2889,83150.0
2890,71220.0
2891,141815.0
2892,57441.1
2893,114250.0
2894,67600.0
2895,259550.0
2896,275540.0
2897,192800.0
2898,183200.0
2899,244222.2
2900,163480.0
2901,175000.0
2902,181368.2
2903,326991.2
2904,326587.4
2905,114880.0
2906,189865.0
2907,120600.0
2908,123238.3
2909,128900.0
2910,83150.0
2911,81866.66666666666
2912,156660.0
2913,80486.66666666666
2914,75370.0
2915,75370.0
2916,80486.66666666666
2917,134185.0
2918,100460.0
2919,236029.0
